H1Units,H2Units,batch,perm,train_acc,test_acc,Discriminating-Points,Discm_percent
16,8,3000,4,71.03333333333333,78.83322489698547,37514,0.8295519879704568
16,8,3000,6,70.92777777777778,78.648883105617,23559,0.5209632479766485
16,8,3000,3,71.27777777777777,77.49945781826068,42538,0.9406483569943833
16,8,3000,2,71.0,77.92235957492952,27664,0.6117376498164611
16,8,3000,0,71.23888888888888,77.84645413142486,26749,0.5915041351554553
16,8,3000,5,70.98611111111111,78.4320104098894,30047,0.6644332404581841
16,8,3000,7,71.18055555555556,78.26935588809368,25985,0.574609703241785
16,8,3000,1,71.25833333333334,77.74886141834743,25906,0.5728627659103976
24,8,3000,1,71.2611111111111,77.74886141834743,24695,0.5460837645393835
24,8,3000,0,71.24722222222222,77.82476686185208,25239,0.5581133076821017
24,8,3000,6,70.90555555555555,78.5946649316851,20922,0.4626509221175534
24,8,3000,3,71.28888888888889,77.51030145304706,40364,0.8925744106850648
24,8,3000,4,71.01388888888889,78.80069399262632,35734,0.7901906151872983
24,8,3000,7,71.16388888888889,78.25851225330732,24253,0.536309760735925
16,12,3000,0,71.25,77.84645413142486,28831,0.6375436734332847
16,12,3000,1,71.2638888888889,77.82476686185208,27108,0.5994427491044182
16,12,3000,6,70.91944444444445,78.65972674040339,24938,0.551457255318208
24,8,3000,2,71.00555555555556,77.88982867057037,25647,0.5671354650391403
16,12,3000,7,71.18333333333334,78.26935588809368,27286,0.6033788863827341
32,8,3000,1,71.25555555555556,77.73801778356105,22825,0.5047322099862899
32,8,3000,6,70.90833333333333,78.61635220125787,18934,0.41869001813276724
16,12,3000,3,71.275,77.51030145304706,44193,0.97724558843041
24,8,3000,5,70.97222222222223,78.42116677510302,27276,0.6031577550749635
32,8,3000,7,71.15833333333333,78.25851225330732,21998,0.486444650833665
32,8,3000,5,70.96944444444443,78.42116677510302,25683,0.5679315377471142
32,8,3000,3,71.27777777777777,77.49945781826068,38298,0.8468886824996683
16,12,3000,5,71.00555555555556,78.44285404467578,31343,0.6930918579452479
24,12,3000,4,71.01666666666667,78.80069399262632,36710,0.8117730308257043
16,12,3000,4,71.03888888888889,78.83322489698547,38968,0.8617044801202954
24,12,3000,3,71.28888888888889,77.52114508783345,41351,0.9144000707620185
16,12,3000,2,70.98611111111111,77.91151594014313,29354,0.6491088408296847
24,12,3000,5,70.975,78.4320104098894,28047,0.6202069789040733
24,12,3000,7,71.16388888888889,78.26935588809368,24727,0.5467913847242493
24,12,3000,2,71.0,77.878985035784,26532,0.5867055857768343
24,12,3000,6,70.89444444444445,78.63803947083062,22352,0.49427269912874267
32,8,3000,4,71.01388888888889,78.77900672305357,33823,0.7479324222723454
32,8,3000,2,70.99444444444445,77.90067230535675,23781,0.5258723630091549
32,8,3000,0,71.23055555555555,77.82476686185208,23138,0.5116536199195082
24,12,3000,1,71.26666666666667,77.74886141834743,25168,0.5565432753969307
32,12,3000,1,71.2611111111111,77.7705486879202,23818,0.5266905488479059
24,12,3000,0,71.23888888888888,77.84645413142486,26134,0.5779045597275663
32,12,3000,4,71.01388888888889,78.78985035783995,34971,0.773318296404405
32,12,3000,0,71.24444444444444,77.83561049663848,24222,0.5356242536818363
32,12,3000,2,71.01111111111112,77.88982867057037,25360,0.5607889965061253
32,12,3000,6,70.91111111111111,78.60550856647149,20571,0.45488921321480696
32,12,3000,5,70.98055555555555,78.44285404467578,27142,0.6001945955508381
