sex,age,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,c_days_from_compas,c_charge_degree,is_recid,is_violent_recid,decile_score.1,v_decile_score,priors_count.1,start,end,event,two_year_recid
1,34,0,0,3,0,0,0,-26,0,1,1,1,3,1,0,5,142,1,1
1,24,0,0,4,0,1,3,-26,0,1,1,0,4,3,3,0,55,0,1
1,23,0,0,8,0,0,1,-24,0,1,0,0,8,6,1,0,1174,0,0
1,39,1,0,6,0,0,14,-1,1,1,1,0,6,2,14,5,40,1,1
0,37,1,0,1,0,0,0,-1,1,0,0,0,1,1,0,2,684,0,0
1,21,1,0,3,0,0,1,428,308,1,1,1,3,5,1,0,428,1,1
1,26,1,0,4,0,0,0,-1,1,1,0,0,4,4,0,0,818,0,0
1,23,0,0,6,0,0,2,-25,0,0,1,0,6,4,2,2,113,1,1
0,35,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1186,0,0
1,41,0,0,4,0,0,0,-26,0,1,0,0,4,2,0,0,905,0,0
0,44,1,0,1,0,0,1,-20,490,1,1,0,1,1,1,0,216,1,1
1,31,0,0,3,0,0,6,-15,44,1,1,0,3,2,6,0,20,1,1
1,25,0,0,10,0,0,2,-26,0,1,0,0,10,9,2,0,463,0,0
1,30,1,0,5,0,0,6,-1,1,1,1,1,5,4,6,0,241,1,1
1,30,1,0,3,0,0,5,-1,1,1,1,0,3,2,5,0,163,1,1
1,64,0,0,6,0,0,11,-26,0,1,1,0,6,3,11,0,1,1,1
1,21,0,0,9,0,0,1,-26,0,1,1,0,9,9,1,1,26,1,1
1,26,1,0,2,0,0,0,0,0,0,1,0,2,3,0,0,81,1,1
0,21,1,0,4,0,0,0,-2,2,1,0,0,4,5,0,0,822,0,0
1,41,1,0,1,0,0,1,-1,1,0,0,0,1,2,1,0,1160,0,0
1,27,0,0,3,0,0,7,-26,0,1,1,1,3,3,7,10,102,0,1
0,34,1,0,3,0,0,3,53,95,1,0,0,3,1,3,0,53,0,0
1,26,0,0,7,0,1,4,-26,0,1,1,0,7,7,4,0,386,0,1
1,33,0,0,10,0,0,0,-25,0,1,1,1,10,6,0,24,198,0,1
1,29,1,0,9,0,0,9,0,0,1,1,0,9,10,9,44,162,1,1
1,32,0,0,8,0,0,3,-26,0,1,1,0,8,3,3,0,6,1,1
1,51,1,0,1,0,0,0,-1,1,1,0,0,1,1,0,1,783,0,0
1,25,1,0,8,0,2,6,81,382,0,0,0,8,8,6,0,81,0,0
0,32,1,0,5,0,0,4,-1,1,0,1,0,5,2,4,10,223,1,1
1,23,1,0,2,0,0,1,0,0,0,1,0,2,3,1,1,240,1,1
1,34,0,2,9,0,3,17,-25,0,1,1,0,9,6,17,21,514,1,1
1,28,1,0,2,0,0,0,0,1,0,0,0,2,2,0,0,1170,0,0
0,21,0,0,8,0,0,2,-26,0,1,0,0,8,8,2,48,523,0,0
1,51,0,0,1,0,0,2,-26,0,0,0,0,1,1,2,0,1128,0,0
1,28,1,0,2,0,0,2,-1,1,0,1,0,2,2,2,0,72,1,1
0,51,0,0,2,0,0,6,-26,0,1,0,0,2,2,6,0,529,0,0
1,29,0,0,7,0,0,0,-25,0,1,1,0,7,2,0,0,53,1,1
1,24,1,0,10,0,0,9,-1,1,0,1,1,10,9,9,6,8,1,1
1,35,0,1,8,0,3,11,-26,0,1,1,1,8,3,11,0,9,1,1
1,46,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,960,0,0
1,34,0,0,3,0,0,3,-76,36,0,1,0,3,2,3,0,238,1,1
1,29,0,0,4,0,0,0,-25,0,1,0,0,4,3,0,0,1073,0,0
1,28,1,0,2,0,0,1,-24,24,1,1,0,2,2,1,0,439,0,1
1,45,1,0,6,0,0,20,302,562,1,1,0,6,4,20,0,275,1,1
1,31,0,0,5,0,1,12,-26,0,1,1,0,5,7,12,78,1077,1,0
1,24,0,0,4,0,0,2,-26,0,1,1,0,4,4,2,0,575,1,1
1,49,0,0,1,0,0,3,-26,0,0,0,0,1,1,3,0,948,0,0
1,50,1,0,5,0,0,8,-13,13,1,0,0,5,2,8,0,1010,0,0
1,35,0,0,3,0,0,4,-26,0,1,0,0,3,2,4,0,1145,0,0
1,63,0,0,7,0,0,8,-55,378,0,1,0,7,5,8,0,39,1,1
1,27,0,1,10,0,2,12,-26,0,1,1,0,10,9,12,0,39,1,1
1,36,1,0,2,0,0,4,-1,1,0,1,0,2,2,4,1,272,1,1
1,22,0,0,4,0,1,1,-26,0,1,1,0,4,6,1,0,364,1,1
1,22,0,0,10,0,2,2,7,66,1,1,0,10,9,2,0,61,0,1
1,29,0,0,9,0,0,3,-26,0,1,1,0,9,5,3,11,60,0,1
1,27,0,0,6,0,0,5,-25,0,1,1,0,6,3,5,19,175,1,1
0,56,0,0,1,0,0,0,-25,0,0,0,0,1,1,0,2,915,0,0
1,39,0,0,4,0,0,1,-26,0,0,0,0,4,2,1,2,1121,0,0
1,29,0,0,6,0,0,4,-25,0,1,1,0,6,3,4,0,234,1,1
1,26,1,0,6,0,1,1,-1,1,1,1,0,6,3,1,13,273,0,1
1,40,0,0,2,0,0,2,-37,9,1,0,0,2,1,2,0,988,0,0
1,22,0,0,3,0,0,1,-25,0,0,1,0,3,3,1,10,237,0,1
1,22,1,0,8,0,0,0,-1,1,1,0,0,8,6,0,57,73,0,0
0,26,0,0,4,0,0,1,-26,0,1,1,1,4,3,1,0,11,1,1
1,26,1,0,7,0,0,1,-43,44,1,1,1,7,8,1,0,258,1,1
1,32,0,0,2,0,0,0,-26,0,1,0,0,2,1,0,0,1124,0,0
1,41,0,0,2,0,0,1,-26,2885,0,0,0,2,2,1,0,1128,0,0
1,30,0,0,10,0,0,7,-26,0,0,1,1,10,9,7,0,48,1,1
1,25,0,1,10,3,1,12,-26,0,1,1,1,10,10,12,4,88,1,1
1,22,0,1,9,0,0,2,-25,0,1,1,0,9,10,2,19,159,1,1
1,23,0,0,7,0,1,2,55,102,0,1,0,7,8,2,0,122,0,1
0,35,0,0,2,0,0,1,-26,0,0,0,0,2,1,1,0,1098,0,0
1,36,0,0,7,0,0,7,-25,0,1,1,0,7,6,7,2,24,1,1
1,25,1,0,8,0,0,7,0,1,1,1,0,8,4,7,0,377,1,1
1,24,1,0,8,0,0,9,-1,1,1,1,1,8,9,9,0,145,1,1
