1.0,0.2711864406779661,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.2696316886726894,0.0,1.0,1.0,1.0,0.2222222222222222,0.0,0.0,0.0078125,0.11973018549747048,1.0
1.0,0.1016949152542373,0.0,0.0,0.3333333333333333,0.0,0.14285714285714285,0.08333333333333333,0.2696316886726894,0.0,1.0,1.0,0.0,0.3333333333333333,0.2222222222222222,0.08333333333333333,0.0,0.046374367622259695,0.0
1.0,0.0847457627118644,0.0,0.0,0.7777777777777778,0.0,0.0,0.027777777777777776,0.2710215427380125,0.0,1.0,0.0,0.0,0.7777777777777778,0.5555555555555556,0.027777777777777776,0.0,0.9898819561551433,0.0
1.0,0.3559322033898305,1.0,0.0,0.5555555555555556,0.0,0.0,0.3888888888888889,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.5555555555555556,0.1111111111111111,0.3888888888888889,0.0078125,0.03372681281618887,1.0
0.0,0.3220338983050847,1.0,0.0,0.0,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,0.0,0.0,0.0,0.0,0.0,0.0,0.003125,0.5767284991568297,0.0
1.0,0.05084745762711865,1.0,0.0,0.2222222222222222,0.0,0.0,0.027777777777777776,0.5851285615010424,0.065587734241908,1.0,1.0,1.0,0.2222222222222222,0.4444444444444444,0.027777777777777776,0.0,0.3608768971332209,1.0
1.0,0.13559322033898305,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6897133220910624,0.0
1.0,0.0847457627118644,0.0,0.0,0.5555555555555556,0.0,0.0,0.05555555555555555,0.27032661570535094,0.0,0.0,1.0,0.0,0.5555555555555556,0.3333333333333333,0.05555555555555555,0.003125,0.09527824620573355,1.0
0.0,0.288135593220339,1.0,0.0,0.0,0.0,0.0,0.0,0.2876997915218902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015625,1.0,0.0
1.0,0.3898305084745763,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2696316886726894,0.0,1.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.7630691399662732,0.0
0.0,0.4406779661016949,1.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.2738012508686588,0.10434412265758092,1.0,1.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.1821247892074199,1.0
1.0,0.22033898305084745,0.0,0.0,0.2222222222222222,0.0,0.0,0.16666666666666666,0.2772758860319666,0.009369676320272573,1.0,1.0,0.0,0.2222222222222222,0.1111111111111111,0.16666666666666666,0.0,0.016863406408094434,1.0
1.0,0.11864406779661017,0.0,0.0,1.0,0.0,0.0,0.05555555555555555,0.2696316886726894,0.0,1.0,0.0,0.0,1.0,0.8888888888888888,0.05555555555555555,0.0,0.39038785834738615,0.0
1.0,0.2033898305084746,1.0,0.0,0.4444444444444444,0.0,0.0,0.16666666666666666,0.28700486448922863,0.00021294718909710392,1.0,1.0,1.0,0.4444444444444444,0.3333333333333333,0.16666666666666666,0.0,0.20320404721753793,1.0
1.0,0.2033898305084746,1.0,0.0,0.2222222222222222,0.0,0.0,0.1388888888888889,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.2222222222222222,0.1111111111111111,0.1388888888888889,0.0,0.13743676222596965,1.0
1.0,0.7796610169491526,0.0,0.0,0.5555555555555556,0.0,0.0,0.3055555555555556,0.2696316886726894,0.0,1.0,1.0,0.0,0.5555555555555556,0.2222222222222222,0.3055555555555556,0.0,0.0008431703204047217,1.0
1.0,0.05084745762711865,0.0,0.0,0.8888888888888888,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,1.0,1.0,0.0,0.8888888888888888,0.8888888888888888,0.027777777777777776,0.0015625,0.021922428330522766,1.0
1.0,0.13559322033898305,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.2876997915218902,0.0,0.0,1.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.06829679595278246,1.0
0.0,0.05084745762711865,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2863099374565671,0.00042589437819420784,1.0,0.0,0.0,0.3333333333333333,0.4444444444444444,0.0,0.0,0.6930860033726813,0.0
1.0,0.3898305084745763,1.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.28700486448922863,0.00021294718909710392,0.0,0.0,0.0,0.0,0.1111111111111111,0.027777777777777776,0.0,0.9780775716694773,0.0
1.0,0.15254237288135594,0.0,0.0,0.2222222222222222,0.0,0.0,0.19444444444444445,0.2696316886726894,0.0,1.0,1.0,1.0,0.2222222222222222,0.2222222222222222,0.19444444444444445,0.015625,0.08600337268128162,0.0
0.0,0.2711864406779661,1.0,0.0,0.2222222222222222,0.0,0.0,0.08333333333333333,0.32453092425295343,0.02022998296422487,1.0,0.0,0.0,0.2222222222222222,0.0,0.08333333333333333,0.0,0.04468802698145025,0.0
1.0,0.13559322033898305,0.0,0.0,0.6666666666666666,0.0,0.14285714285714285,0.1111111111111111,0.2696316886726894,0.0,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.1111111111111111,0.0,0.3254637436762226,0.0
1.0,0.2542372881355932,0.0,0.0,1.0,0.0,0.0,0.0,0.27032661570535094,0.0,1.0,1.0,1.0,1.0,0.5555555555555556,0.0,0.0375,0.16694772344013492,0.0
1.0,0.1864406779661017,1.0,0.0,0.8888888888888888,0.0,0.0,0.25,0.2876997915218902,0.0,1.0,1.0,0.0,0.8888888888888888,1.0,0.25,0.06875,0.13659359190556492,1.0
1.0,0.23728813559322035,0.0,0.0,0.7777777777777778,0.0,0.0,0.08333333333333333,0.2696316886726894,0.0,1.0,1.0,0.0,0.7777777777777778,0.2222222222222222,0.08333333333333333,0.0,0.00505902192242833,1.0
1.0,0.559322033898305,1.0,0.0,0.0,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.0,0.0,0.0,0.0015625,0.6602023608768971,0.0
1.0,0.11864406779661017,1.0,0.0,0.7777777777777778,0.0,0.2857142857142857,0.16666666666666666,0.3439888811674774,0.08134582623509369,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.16666666666666666,0.0,0.06829679595278246,0.0
0.0,0.23728813559322035,1.0,0.0,0.4444444444444444,0.0,0.0,0.1111111111111111,0.28700486448922863,0.00021294718909710392,0.0,1.0,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.015625,0.18802698145025296,1.0
1.0,0.0847457627118644,1.0,0.0,0.1111111111111111,0.0,0.0,0.027777777777777776,0.2876997915218902,0.0,0.0,1.0,0.0,0.1111111111111111,0.2222222222222222,0.027777777777777776,0.0015625,0.20236087689713322,1.0
1.0,0.2711864406779661,0.0,0.25,0.8888888888888888,0.0,0.42857142857142855,0.4722222222222222,0.27032661570535094,0.0,1.0,1.0,0.0,0.8888888888888888,0.5555555555555556,0.4722222222222222,0.0328125,0.433389544688027,1.0
1.0,0.1694915254237288,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.2876997915218902,0.00021294718909710392,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.9865092748735245,0.0
